row_index,fold,model,true_label,predicted_label
11961,5,RF,0,0
11962,5,RF,0,0
11968,5,RF,0,0
11970,5,RF,0,0
11974,5,RF,1,1
11978,5,RF,0,0
11981,5,RF,0,0
11984,5,RF,0,1
11989,5,RF,0,0
12005,5,RF,0,0
12008,5,RF,0,0
12012,5,RF,0,0
12013,5,RF,1,1
12017,5,RF,0,0
12019,5,RF,0,0
12022,5,RF,0,0
12024,5,RF,0,0
12026,5,RF,0,0
12032,5,RF,0,0
12035,5,RF,0,0
12041,5,RF,0,0
12042,5,RF,1,0
12043,5,RF,1,0
12048,5,RF,0,0
12049,5,RF,0,0
12051,5,RF,0,0
12058,5,RF,0,0
12067,5,RF,0,0
12084,5,RF,1,1
12090,5,RF,0,0
12096,5,RF,0,0
12097,5,RF,1,1
12107,5,RF,0,0
12112,5,RF,0,0
12116,5,RF,1,1
12119,5,RF,0,0
12124,5,RF,0,0
12139,5,RF,0,0
12140,5,RF,0,0
12141,5,RF,0,0
12144,5,RF,0,0
12146,5,RF,0,0
12148,5,RF,1,1
12153,5,RF,0,0
12162,5,RF,0,0
12168,5,RF,0,0
12171,5,RF,0,0
12172,5,RF,0,0
12174,5,RF,0,0
12178,5,RF,0,0
12179,5,RF,1,0
12184,5,RF,1,1
12185,5,RF,0,0
12187,5,RF,0,0
12189,5,RF,0,0
12191,5,RF,0,0
12204,5,RF,0,0
12206,5,RF,0,0
12208,5,RF,1,1
12212,5,RF,0,1
12214,5,RF,0,0
12217,5,RF,0,0
12219,5,RF,0,0
12222,5,RF,0,0
12225,5,RF,0,0
12232,5,RF,0,0
12236,5,RF,0,0
12251,5,RF,1,0
12252,5,RF,1,1
12254,5,RF,0,0
12259,5,RF,0,0
12284,5,RF,0,0
12288,5,RF,1,0
12291,5,RF,0,0
12294,5,RF,0,0
12296,5,RF,0,0
12300,5,RF,0,0
12309,5,RF,1,1
12325,5,RF,0,0
12332,5,RF,0,0
12333,5,RF,0,0
12338,5,RF,1,0
12340,5,RF,0,0
12342,5,RF,0,0
12343,5,RF,0,0
12348,5,RF,0,0
12351,5,RF,0,0
12353,5,RF,0,0
12357,5,RF,0,0
12358,5,RF,0,0
12361,5,RF,0,0
12368,5,RF,0,1
12373,5,RF,1,1
12389,5,RF,0,0
12393,5,RF,0,0
12394,5,RF,0,0
12396,5,RF,0,0
12400,5,RF,0,0
12403,5,RF,0,0
12404,5,RF,1,1
12405,5,RF,0,0
12408,5,RF,0,0
12413,5,RF,0,0
12420,5,RF,0,0
12424,5,RF,0,0
12429,5,RF,0,0
12432,5,RF,1,1
12441,5,RF,0,0
12444,5,RF,0,0
12456,5,RF,1,1
12457,5,RF,0,0
12458,5,RF,0,0
12465,5,RF,0,0
12477,5,RF,0,0
12478,5,RF,0,0
12481,5,RF,0,0
12482,5,RF,0,0
12483,5,RF,0,0
12491,5,RF,0,0
12494,5,RF,0,0
12500,5,RF,0,0
12509,5,RF,1,0
12510,5,RF,0,0
12513,5,RF,0,0
12518,5,RF,0,0
12520,5,RF,0,0
12522,5,RF,0,0
12535,5,RF,1,1
12553,5,RF,0,0
12557,5,RF,0,0
12558,5,RF,1,0
12559,5,RF,0,1
12560,5,RF,0,0
12572,5,RF,0,0
12578,5,RF,0,0
12581,5,RF,0,0
12586,5,RF,0,0
12590,5,RF,0,0
12592,5,RF,0,0
12596,5,RF,0,0
12611,5,RF,0,0
12633,5,RF,0,0
12634,5,RF,0,0
12639,5,RF,0,0
12640,5,RF,0,0
12641,5,RF,1,1
12643,5,RF,0,0
12645,5,RF,1,1
12648,5,RF,1,0
12654,5,RF,0,0
12658,5,RF,0,0
12661,5,RF,1,1
12662,5,RF,1,1
12663,5,RF,1,0
12666,5,RF,0,0
12668,5,RF,0,0
12674,5,RF,0,0
12675,5,RF,0,0
12676,5,RF,0,0
12678,5,RF,0,0
12682,5,RF,0,0
12684,5,RF,0,0
12686,5,RF,0,0
12693,5,RF,0,0
12697,5,RF,0,0
12701,5,RF,0,0
12709,5,RF,0,0
12710,5,RF,0,0
12719,5,RF,0,0
12722,5,RF,0,0
12736,5,RF,0,0
12745,5,RF,0,0
12747,5,RF,0,0
12750,5,RF,0,0
12762,5,RF,0,0
12775,5,RF,0,0
12776,5,RF,0,0
12785,5,RF,0,0
12788,5,RF,0,0
12790,5,RF,0,0
12802,5,RF,0,0
12806,5,RF,0,0
12809,5,RF,0,0
12821,5,RF,0,0
12827,5,RF,1,1
12840,5,RF,0,0
12843,5,RF,0,0
12844,5,RF,0,0
12859,5,RF,1,0
12868,5,RF,0,0
12880,5,RF,0,0
12892,5,RF,1,1
12902,5,RF,0,0
12919,5,RF,0,0
12920,5,RF,0,0
12931,5,RF,0,0
12932,5,RF,0,0
12941,5,RF,0,0
12950,5,RF,0,0
12952,5,RF,0,0
12957,5,RF,0,0
12958,5,RF,1,1
12972,5,RF,0,0
12982,5,RF,0,0
12985,5,RF,0,0
12989,5,RF,0,0
12993,5,RF,1,1
13000,5,RF,0,0
13001,5,RF,0,0
13007,5,RF,0,0
13008,5,RF,0,0
13012,5,RF,0,0
13030,5,RF,1,1
13031,5,RF,0,0
13032,5,RF,1,1
13041,5,RF,1,1
13049,5,RF,0,0
13058,5,RF,0,0
13060,5,RF,0,0
13062,5,RF,0,0
13071,5,RF,0,0
13075,5,RF,0,0
13083,5,RF,0,0
13090,5,RF,0,0
13092,5,RF,0,0
13100,5,RF,1,1
13108,5,RF,0,0
13109,5,RF,1,0
13111,5,RF,1,1
13112,5,RF,0,0
13118,5,RF,0,0
13119,5,RF,0,0
13131,5,RF,0,0
13132,5,RF,0,0
13133,5,RF,0,0
13145,5,RF,1,1
13157,5,RF,0,0
13158,5,RF,0,0
13162,5,RF,0,0
13168,5,RF,0,0
13179,5,RF,0,0
13185,5,RF,0,0
13189,5,RF,0,0
13197,5,RF,0,0
13199,5,RF,0,0
13224,5,RF,0,0
13228,5,RF,0,0
13242,5,RF,0,0
13260,5,RF,0,0
13261,5,RF,0,0
13276,5,RF,0,0
13282,5,RF,0,0
13289,5,RF,0,1
13294,5,RF,1,0
13297,5,RF,0,0
13304,5,RF,0,0
13305,5,RF,0,0
13308,5,RF,0,0
13310,5,RF,0,0
13314,5,RF,0,0
13317,5,RF,0,0
13318,5,RF,1,1
13319,5,RF,1,1
13338,5,RF,0,0
13339,5,RF,0,0
13341,5,RF,0,0
13348,5,RF,0,0
13353,5,RF,0,0
13356,5,RF,0,0
13360,5,RF,0,0
13373,5,RF,0,0
13377,5,RF,0,0
13378,5,RF,0,0
13384,5,RF,1,1
13394,5,RF,0,0
13395,5,RF,1,0
13400,5,RF,0,0
13402,5,RF,0,1
13413,5,RF,0,0
13418,5,RF,0,0
13419,5,RF,0,0
13420,5,RF,0,1
13421,5,RF,0,0
13427,5,RF,0,0
13444,5,RF,0,0
13447,5,RF,0,0
13450,5,RF,0,0
13462,5,RF,0,0
13467,5,RF,0,0
13473,5,RF,0,0
13479,5,RF,1,1
13490,5,RF,0,0
13502,5,RF,0,0
13504,5,RF,0,0
13508,5,RF,0,0
13511,5,RF,0,0
13513,5,RF,0,0
13514,5,RF,0,0
13515,5,RF,0,0
13517,5,RF,0,0
13518,5,RF,1,1
13520,5,RF,0,0
13521,5,RF,0,0
13525,5,RF,0,0
13531,5,RF,0,0
13533,5,RF,0,0
13536,5,RF,0,0
13539,5,RF,0,0
13540,5,RF,0,0
13545,5,RF,0,0
13548,5,RF,0,0
13551,5,RF,0,0
13561,5,RF,0,0
13562,5,RF,0,0
13572,5,RF,0,0
13574,5,RF,0,0
13584,5,RF,1,1
13585,5,RF,1,0
13586,5,RF,0,0
13589,5,RF,0,0
13599,5,RF,0,0
13603,5,RF,0,0
13611,5,RF,0,0
13615,5,RF,0,0
13617,5,RF,0,0
13618,5,RF,0,0
13622,5,RF,0,0
13625,5,RF,0,0
13626,5,RF,0,0
13627,5,RF,0,0
13647,5,RF,0,0
13650,5,RF,0,0
13651,5,RF,0,0
13661,5,RF,0,0
13662,5,RF,0,0
13664,5,RF,0,0
13671,5,RF,0,0
13672,5,RF,0,0
13680,5,RF,0,0
13687,5,RF,0,0
13690,5,RF,0,0
13692,5,RF,0,0
13696,5,RF,0,0
13705,5,RF,1,1
13706,5,RF,0,0
13710,5,RF,0,0
13715,5,RF,0,0
13737,5,RF,0,0
13740,5,RF,0,0
13742,5,RF,0,0
13749,5,RF,0,0
13760,5,RF,0,0
13770,5,RF,0,0
13771,5,RF,0,0
13774,5,RF,0,0
13777,5,RF,0,0
13788,5,RF,0,0
13793,5,RF,0,0
13796,5,RF,0,0
13799,5,RF,0,0
13800,5,RF,0,0
13803,5,RF,0,0
13806,5,RF,0,0
13812,5,RF,0,0
13813,5,RF,0,0
13814,5,RF,0,0
13819,5,RF,0,0
13836,5,RF,0,0
13843,5,RF,0,0
13850,5,RF,0,0
13870,5,RF,1,1
13871,5,RF,0,0
13874,5,RF,0,0
13884,5,RF,0,0
13885,5,RF,0,0
13886,5,RF,0,0
13887,5,RF,0,0
13895,5,RF,0,0
13897,5,RF,1,1
13898,5,RF,0,0
13906,5,RF,0,0
13907,5,RF,0,0
13908,5,RF,0,0
13923,5,RF,0,0
13928,5,RF,0,0
13930,5,RF,0,0
13934,5,RF,0,0
13938,5,RF,0,0
13940,5,RF,0,0
13941,5,RF,0,0
13942,5,RF,0,0
13954,5,RF,0,0
13955,5,RF,1,1
13960,5,RF,0,0
13964,5,RF,0,0
13968,5,RF,0,0
13981,5,RF,0,0
13986,5,RF,0,0
13987,5,RF,1,1
13998,5,RF,0,0
14010,5,RF,0,0
14014,5,RF,0,0
14015,5,RF,0,0
14017,5,RF,1,0
14018,5,RF,0,0
14019,5,RF,0,1
14026,5,RF,0,0
14031,5,RF,0,0
14035,5,RF,0,0
14037,5,RF,0,0
14038,5,RF,0,0
14040,5,RF,0,0
14043,5,RF,0,0
14045,5,RF,0,1
14046,5,RF,0,0
14052,5,RF,0,0
14057,5,RF,0,0
14058,5,RF,1,1
14059,5,RF,0,0
14060,5,RF,0,0
14065,5,RF,1,1
14066,5,RF,0,0
14083,5,RF,0,0
14085,5,RF,0,0
14087,5,RF,0,0
14089,5,RF,0,0
14094,5,RF,0,0
14108,5,RF,0,0
14111,5,RF,0,0
14116,5,RF,0,0
14128,5,RF,0,0
14130,5,RF,0,0
14140,5,RF,0,0
14143,5,RF,0,0
14149,5,RF,0,0
14158,5,RF,0,0
14160,5,RF,0,0
14171,5,RF,0,0
14173,5,RF,0,0
14174,5,RF,0,0
14191,5,RF,1,1
14192,5,RF,0,0
14198,5,RF,0,0
14199,5,RF,1,1
14205,5,RF,0,0
14207,5,RF,0,0
14209,5,RF,0,0
14212,5,RF,0,0
14218,5,RF,0,0
14219,5,RF,0,0
14222,5,RF,0,0
14233,5,RF,1,1
14239,5,RF,0,0
14241,5,RF,0,0
14245,5,RF,0,0
14256,5,RF,0,0
14257,5,RF,0,0
14261,5,RF,0,0
14262,5,RF,0,0
14271,5,RF,0,0
14276,5,RF,1,1
14277,5,RF,0,0
14279,5,RF,0,0
14281,5,RF,0,0
14282,5,RF,0,0
14284,5,RF,0,0
14285,5,RF,0,0
14287,5,RF,0,0
14291,5,RF,0,0
14295,5,RF,1,1
14299,5,RF,1,0
14307,5,RF,0,0
14308,5,RF,0,0
14313,5,RF,0,0
14315,5,RF,0,0
14316,5,RF,0,0
14317,5,RF,0,0
14322,5,RF,0,0
14333,5,RF,0,0
14335,5,RF,0,0
14343,5,RF,0,0
14344,5,RF,0,0
14345,5,RF,1,0
14349,5,RF,0,0
14359,5,RF,1,1
14375,5,RF,0,0
14378,5,RF,0,0
14389,5,RF,1,1
14390,5,RF,0,0
14392,5,RF,0,0
14393,5,RF,1,1
14406,5,RF,0,0
14408,5,RF,0,0
14409,5,RF,0,0
14410,5,RF,0,0
14412,5,RF,0,0
14413,5,RF,0,0
14425,5,RF,0,0
14426,5,RF,1,1
14430,5,RF,1,1
14431,5,RF,0,0
14443,5,RF,0,0
14453,5,RF,0,0
14465,5,RF,0,0
14467,5,RF,0,0
14468,5,RF,0,0
14473,5,RF,0,0
14475,5,RF,0,0
14481,5,RF,0,0
14486,5,RF,0,0
14487,5,RF,0,0
14493,5,RF,1,1
14500,5,RF,0,0
14506,5,RF,0,0
14510,5,RF,0,0
14515,5,RF,0,0
14525,5,RF,0,0
14526,5,RF,0,0
14527,5,RF,0,0
14530,5,RF,0,0
14532,5,RF,1,1
14544,5,RF,0,0
14547,5,RF,0,0
14555,5,RF,0,0
14556,5,RF,0,0
14559,5,RF,0,0
14572,5,RF,1,1
14574,5,RF,0,0
14577,5,RF,0,0
14587,5,RF,0,0
14588,5,RF,0,0
14591,5,RF,0,0
14599,5,RF,0,0
14605,5,RF,0,0
14609,5,RF,0,0
14613,5,RF,0,0
14614,5,RF,0,0
14623,5,RF,0,0
14624,5,RF,0,0
14627,5,RF,0,0
14649,5,RF,1,1
14651,5,RF,0,0
14652,5,RF,0,0
14653,5,RF,0,0
14655,5,RF,0,0
14661,5,RF,0,0
14664,5,RF,1,1
14672,5,RF,0,0
14677,5,RF,0,0
14680,5,RF,0,0
14693,5,RF,0,0
14712,5,RF,0,0
14714,5,RF,0,0
14720,5,RF,0,0
14721,5,RF,0,0
14722,5,RF,0,0
14731,5,RF,0,0
14733,5,RF,0,1
14734,5,RF,0,0
14747,5,RF,0,0
14752,5,RF,0,0
14755,5,RF,0,0
14773,5,RF,0,0
14774,5,RF,0,0
14778,5,RF,0,0
14780,5,RF,0,1
14781,5,RF,1,0
14797,5,RF,0,0
14808,5,RF,1,1
14821,5,RF,1,1
14825,5,RF,0,0
14826,5,RF,0,0
14827,5,RF,0,0
14828,5,RF,0,0
14831,5,RF,0,0
14835,5,RF,1,1
14837,5,RF,0,0
14845,5,RF,0,0
14853,5,RF,1,0
14855,5,RF,1,0
14862,5,RF,0,0
14864,5,RF,0,0
14868,5,RF,0,0
14879,5,RF,0,0
14881,5,RF,0,0
14888,5,RF,0,0
14891,5,RF,0,0
14895,5,RF,0,0
14896,5,RF,0,0
14897,5,RF,0,0
14923,5,RF,0,0
14924,5,RF,0,0
14935,5,RF,0,0
14936,5,RF,0,0
14938,5,RF,0,0
14946,5,RF,0,0
14952,5,RF,0,0
14964,5,RF,0,0
14996,5,RF,0,0
14997,5,RF,1,1
15005,5,RF,0,0
15007,5,RF,0,0
15014,5,RF,0,0
15016,5,RF,0,0
15026,5,RF,0,0
15031,5,RF,0,0
15041,5,RF,0,0
15045,5,RF,1,1
15054,5,RF,0,0
15055,5,RF,0,0
15063,5,RF,0,0
15065,5,RF,0,0
15074,5,RF,1,1
15077,5,RF,0,0
15080,5,RF,0,0
15084,5,RF,0,0
15100,5,RF,0,0
15101,5,RF,0,0
15104,5,RF,0,0
15109,5,RF,0,0
15111,5,RF,0,0
15119,5,RF,1,1
15126,5,RF,0,0
15129,5,RF,0,0
15134,5,RF,0,0
15139,5,RF,0,0
15143,5,RF,0,0
15144,5,RF,0,0
15148,5,RF,0,0
15151,5,RF,0,0
15154,5,RF,0,0
15156,5,RF,0,0
15157,5,RF,1,0
15163,5,RF,0,0
15171,5,RF,0,0
15175,5,RF,1,1
15183,5,RF,0,0
15189,5,RF,0,0
15199,5,RF,0,0
15203,5,RF,0,0
15217,5,RF,0,0
15221,5,RF,1,0
15226,5,RF,1,1
15227,5,RF,0,0
15229,5,RF,0,0
15231,5,RF,0,0
15232,5,RF,0,0
15238,5,RF,0,0
15240,5,RF,0,0
15243,5,RF,0,0
15244,5,RF,0,0
15245,5,RF,0,0
15247,5,RF,0,0
15257,5,RF,0,0
15263,5,RF,0,0
15269,5,RF,0,0
15271,5,RF,0,1
15278,5,RF,0,0
15279,5,RF,0,0
15288,5,RF,0,0
15292,5,RF,0,0
15296,5,RF,1,1
15298,5,RF,0,0
15305,5,RF,0,0
15308,5,RF,0,0
15313,5,RF,0,0
15320,5,RF,0,0
15321,5,RF,0,0
15325,5,RF,0,0
15343,5,RF,0,0
15346,5,RF,0,0
15348,5,RF,0,0
15350,5,RF,0,0
15357,5,RF,0,0
15359,5,RF,0,0
15360,5,RF,0,0
15369,5,RF,0,0
15379,5,RF,1,1
15388,5,RF,0,0
15390,5,RF,0,0
15393,5,RF,0,0
15402,5,RF,0,0
15405,5,RF,0,0
15407,5,RF,0,0
15408,5,RF,0,0
15410,5,RF,0,0
15424,5,RF,0,0
15427,5,RF,0,0
15429,5,RF,0,0
15434,5,RF,0,0
15442,5,RF,0,0
15444,5,RF,0,0
15447,5,RF,0,0
15450,5,RF,0,0
15455,5,RF,0,0
15457,5,RF,0,0
15470,5,RF,0,0
15480,5,RF,0,0
15490,5,RF,0,0
15492,5,RF,0,0
15496,5,RF,0,0
15509,5,RF,0,0
15519,5,RF,0,0
15521,5,RF,0,0
15523,5,RF,0,0
15524,5,RF,0,0
15526,5,RF,0,0
15530,5,RF,0,0
15533,5,RF,0,0
15545,5,RF,0,0
15556,5,RF,0,0
15564,5,RF,0,0
15567,5,RF,1,0
15574,5,RF,0,0
15578,5,RF,0,0
15580,5,RF,0,0
15586,5,RF,0,0
15588,5,RF,1,0
15596,5,RF,0,0
15597,5,RF,0,0
15603,5,RF,0,0
15605,5,RF,0,0
15609,5,RF,0,0
15610,5,RF,0,0
15613,5,RF,0,0
15616,5,RF,0,0
15622,5,RF,0,0
15632,5,RF,0,0
15633,5,RF,0,0
15635,5,RF,0,0
15636,5,RF,0,0
15648,5,RF,0,1
15651,5,RF,0,0
15662,5,RF,1,1
15672,5,RF,1,1
15674,5,RF,0,0
15676,5,RF,0,0
15681,5,RF,0,0
15683,5,RF,0,0
15687,5,RF,0,0
15698,5,RF,1,1
15707,5,RF,0,0
15709,5,RF,1,0
15716,5,RF,0,0
15717,5,RF,0,0
15720,5,RF,0,0
15721,5,RF,0,0
15726,5,RF,0,0
15729,5,RF,0,0
15734,5,RF,0,0
15742,5,RF,0,0
15743,5,RF,0,0
15745,5,RF,0,0
15751,5,RF,0,1
15754,5,RF,1,1
15758,5,RF,1,1
15760,5,RF,0,0
15766,5,RF,0,0
15770,5,RF,0,0
15774,5,RF,0,0
15775,5,RF,0,0
15782,5,RF,0,0
15784,5,RF,0,0
15788,5,RF,0,0
15798,5,RF,1,0
15799,5,RF,0,0
15805,5,RF,0,0
15807,5,RF,0,0
15809,5,RF,1,1
15820,5,RF,0,0
15834,5,RF,1,1
15836,5,RF,0,0
15837,5,RF,0,0
15839,5,RF,0,0
15851,5,RF,0,0
15862,5,RF,0,0
15864,5,RF,0,0
15870,5,RF,0,0
15874,5,RF,0,0
15884,5,RF,0,0
15886,5,RF,0,0
15889,5,RF,0,0
15890,5,RF,0,0
15899,5,RF,0,0
15910,5,RF,0,0
15914,5,RF,1,1
15915,5,RF,1,1
15930,5,RF,1,1
15932,5,RF,1,1
15934,5,RF,0,0
15936,5,RF,0,0
15943,5,RF,0,0
15945,5,RF,0,0
15950,5,RF,0,0
15951,5,RF,0,0
15956,5,RF,0,0
15958,5,RF,0,0
15963,5,RF,0,0
15964,5,RF,1,1
15976,5,RF,0,0
15980,5,RF,0,0
15981,5,RF,0,0
15982,5,RF,0,0
15991,5,RF,0,0
15996,5,RF,1,1
15997,5,RF,0,0
15998,5,RF,0,0
16000,5,RF,0,0
16004,5,RF,0,0
16021,5,RF,0,0
16024,5,RF,0,0
16026,5,RF,0,0
16035,5,RF,0,0
16040,5,RF,0,0
16043,5,RF,0,0
16055,5,RF,1,1
16058,5,RF,0,0
16061,5,RF,0,0
16062,5,RF,0,0
16069,5,RF,1,1
16071,5,RF,0,0
16073,5,RF,0,0
16084,5,RF,0,0
16088,5,RF,0,0
16093,5,RF,0,0
16104,5,RF,0,0
16113,5,RF,0,0
16122,5,RF,0,0
16140,5,RF,0,0
16149,5,RF,0,0
16150,5,RF,0,0
16152,5,RF,0,0
16161,5,RF,0,0
16168,5,RF,1,1
16172,5,RF,0,0
16173,5,RF,0,0
16174,5,RF,0,0
16179,5,RF,0,0
16180,5,RF,0,0
16181,5,RF,0,0
16189,5,RF,0,0
16190,5,RF,1,0
16191,5,RF,1,0
16199,5,RF,0,0
16204,5,RF,0,0
16212,5,RF,0,0
16215,5,RF,0,0
16219,5,RF,0,0
16220,5,RF,1,1
16225,5,RF,0,0
16231,5,RF,0,0
16232,5,RF,1,1
16233,5,RF,0,0
16239,5,RF,0,0
16240,5,RF,0,0
16241,5,RF,0,0
16250,5,RF,0,0
16263,5,RF,0,0
16269,5,RF,0,0
16271,5,RF,0,0
16272,5,RF,0,0
16276,5,RF,0,0
16284,5,RF,0,0
16290,5,RF,0,0
16297,5,RF,0,0
16302,5,RF,0,0
16307,5,RF,0,0
16315,5,RF,0,0
16318,5,RF,0,0
16321,5,RF,0,0
16325,5,RF,0,0
16328,5,RF,0,0
16331,5,RF,0,0
16337,5,RF,0,0
16338,5,RF,0,0
16339,5,RF,0,0
16340,5,RF,1,0
16343,5,RF,0,0
16353,5,RF,0,0
16357,5,RF,0,0
16367,5,RF,0,0
16370,5,RF,0,0
16373,5,RF,0,0
16377,5,RF,0,0
16379,5,RF,0,0
16380,5,RF,0,0
16381,5,RF,0,0
16390,5,RF,0,0
16393,5,RF,0,0
16397,5,RF,0,0
16398,5,RF,0,0
16418,5,RF,0,0
16427,5,RF,0,0
16435,5,RF,0,0
16436,5,RF,1,0
16450,5,RF,0,0
16452,5,RF,0,1
16459,5,RF,0,0
16462,5,RF,0,0
16477,5,RF,0,0
16478,5,RF,0,0
16482,5,RF,0,0
16493,5,RF,0,0
16495,5,RF,0,0
16496,5,RF,0,0
16497,5,RF,0,0
16501,5,RF,0,0
16504,5,RF,0,0
16505,5,RF,0,0
16509,5,RF,0,0
16511,5,RF,0,0
16512,5,RF,0,0
16513,5,RF,0,0
16514,5,RF,0,0
16516,5,RF,0,0
16520,5,RF,0,0
16521,5,RF,0,0
16522,5,RF,0,0
16525,5,RF,0,0
16529,5,RF,0,0
16530,5,RF,0,0
16533,5,RF,0,0
16535,5,RF,0,0
16536,5,RF,1,1
16541,5,RF,0,0
16543,5,RF,0,0
16549,5,RF,0,0
16559,5,RF,1,1
16561,5,RF,0,0
16566,5,RF,0,0
16567,5,RF,0,0
16572,5,RF,0,0
16574,5,RF,0,0
16575,5,RF,1,1
16576,5,RF,0,0
16592,5,RF,0,0
16603,5,RF,0,0
16618,5,RF,0,0
16620,5,RF,0,0
16622,5,RF,1,0
16633,5,RF,0,0
16634,5,RF,0,0
16636,5,RF,0,0
16642,5,RF,0,0
16644,5,RF,1,1
16657,5,RF,0,0
16665,5,RF,0,0
16666,5,RF,0,0
16667,5,RF,0,0
16686,5,RF,0,0
16690,5,RF,0,0
16697,5,RF,0,0
16699,5,RF,0,1
16700,5,RF,0,0
16707,5,RF,0,0
16710,5,RF,0,1
16711,5,RF,0,0
16720,5,RF,0,0
16722,5,RF,0,0
16728,5,RF,1,0
16731,5,RF,0,0
16733,5,RF,0,0
16745,5,RF,0,0
16759,5,RF,0,0
16762,5,RF,0,0
16774,5,RF,0,0
16791,5,RF,0,0
16824,5,RF,0,0
16826,5,RF,1,1
16827,5,RF,0,0
16830,5,RF,0,0
16838,5,RF,0,0
16840,5,RF,0,0
16844,5,RF,0,0
16846,5,RF,1,0
16847,5,RF,0,0
16848,5,RF,1,1
16851,5,RF,0,0
16856,5,RF,0,0
16862,5,RF,0,0
16868,5,RF,0,0
16873,5,RF,0,0
16881,5,RF,0,0
16884,5,RF,0,0
16887,5,RF,0,0
16896,5,RF,0,0
16900,5,RF,1,1
16904,5,RF,1,1
16908,5,RF,0,0
16909,5,RF,0,0
16912,5,RF,0,0
16916,5,RF,0,0
16919,5,RF,0,0
16920,5,RF,0,0
16921,5,RF,0,0
16927,5,RF,0,0
16930,5,RF,1,1
16935,5,RF,0,0
16938,5,RF,1,1
16943,5,RF,0,0
16944,5,RF,0,0
16946,5,RF,0,0
16947,5,RF,0,0
16948,5,RF,0,0
16949,5,RF,0,0
16955,5,RF,0,0
16956,5,RF,0,0
16959,5,RF,0,0
16960,5,RF,0,0
16961,5,RF,0,0
16964,5,RF,0,0
16965,5,RF,0,0
16969,5,RF,0,0
16971,5,RF,0,0
16972,5,RF,0,1
16974,5,RF,0,0
16976,5,RF,0,0
16988,5,RF,0,0
16996,5,RF,0,0
17006,5,RF,0,0
17009,5,RF,1,0
17013,5,RF,1,1
17014,5,RF,0,0
17015,5,RF,0,0
17023,5,RF,0,0
17024,5,RF,0,0
17028,5,RF,0,0
17037,5,RF,0,0
17040,5,RF,0,0
17044,5,RF,0,0
17051,5,RF,0,0
17057,5,RF,0,0
17062,5,RF,0,0
17064,5,RF,1,1
17069,5,RF,1,1
17070,5,RF,0,0
17073,5,RF,0,0
17083,5,RF,0,0
17086,5,RF,0,0
17088,5,RF,0,0
17094,5,RF,0,0
17102,5,RF,0,0
17109,5,RF,0,0
17115,5,RF,0,0
17118,5,RF,0,0
17120,5,RF,0,0
17124,5,RF,0,0
17125,5,RF,0,0
17126,5,RF,1,1
17127,5,RF,0,0
17128,5,RF,0,0
17137,5,RF,0,0
17141,5,RF,0,0
17144,5,RF,0,0
17145,5,RF,0,0
17150,5,RF,1,1
17152,5,RF,0,0
17157,5,RF,0,0
17159,5,RF,0,0
17163,5,RF,0,0
17165,5,RF,0,0
17173,5,RF,1,1
17174,5,RF,0,0
17179,5,RF,1,0
17180,5,RF,0,0
17187,5,RF,0,0
17189,5,RF,0,0
17190,5,RF,0,0
17194,5,RF,1,0
17195,5,RF,0,0
17204,5,RF,0,0
17208,5,RF,0,0
17210,5,RF,0,0
17212,5,RF,0,0
17213,5,RF,0,0
17218,5,RF,0,0
17223,5,RF,0,0
17229,5,RF,0,0
17252,5,RF,0,0
17261,5,RF,0,0
17264,5,RF,0,0
17269,5,RF,0,0
17270,5,RF,0,0
17273,5,RF,0,0
17275,5,RF,0,0
17281,5,RF,0,0
17282,5,RF,1,1
17283,5,RF,0,0
17284,5,RF,0,0
17287,5,RF,0,0
17293,5,RF,0,0
17295,5,RF,0,0
17296,5,RF,0,0
17303,5,RF,0,0
17305,5,RF,0,0
17306,5,RF,0,0
17325,5,RF,0,0
17334,5,RF,0,0
17336,5,RF,0,0
17341,5,RF,0,0
17349,5,RF,0,0
17351,5,RF,0,0
17355,5,RF,0,0
17364,5,RF,0,0
17365,5,RF,0,0
17380,5,RF,0,0
17382,5,RF,0,0
17394,5,RF,0,0
17395,5,RF,0,0
17399,5,RF,0,0
17403,5,RF,1,1
17405,5,RF,0,0
17409,5,RF,0,0
17414,5,RF,0,0
17420,5,RF,0,0
17427,5,RF,0,0
17429,5,RF,0,0
17430,5,RF,0,0
17432,5,RF,0,0
17433,5,RF,0,0
17434,5,RF,0,0
17437,5,RF,0,0
17444,5,RF,0,0
17445,5,RF,0,0
17448,5,RF,0,0
17449,5,RF,0,0
17458,5,RF,0,0
17463,5,RF,0,0
17469,5,RF,0,0
17472,5,RF,0,0
17473,5,RF,0,0
17476,5,RF,0,0
17478,5,RF,0,0
17481,5,RF,0,0
17483,5,RF,0,0
17486,5,RF,1,1
17497,5,RF,1,1
17504,5,RF,1,1
17515,5,RF,0,0
17516,5,RF,0,0
17519,5,RF,0,1
17520,5,RF,0,0
17525,5,RF,0,0
17549,5,RF,0,0
17553,5,RF,1,1
17554,5,RF,0,0
17555,5,RF,0,0
17558,5,RF,0,0
17562,5,RF,1,1
17571,5,RF,0,0
17572,5,RF,0,0
17581,5,RF,0,0
17594,5,RF,0,0
17598,5,RF,0,0
17605,5,RF,0,0
17607,5,RF,0,0
17613,5,RF,0,0
17617,5,RF,0,0
17618,5,RF,0,0
17622,5,RF,0,0
17623,5,RF,0,0
17635,5,RF,1,0
17637,5,RF,0,0
17638,5,RF,0,0
17642,5,RF,0,0
