row_index,fold,text,true_label,predicted_label,abusive_probability
14818,1,damn I didn't even know they had that. But you can go to borders or that newsstand spot in the mall to get that esquire,0,0,0.015
14819,2,Offensive line is trash,0,0,0.03
14820,4,be true to others to hope others will be true to you,0,0,0.025
14821,5,RT @_honeysays: &#8220;@NipseyHussle: Sometime u gotta shut down all tha fun and get tha $ rite. get ugly on these hoes and EAT!&#8221;,1,1,0.56
14822,1,damn that's a really insightful way of looking at the structure and process of writing. Helpful too. Thanks. :),0,0,0.005
14823,1,Doesn't he look a little like a more masculine less crackhead version of Andy Dick?,0,0,0.07
14824,3,is there a person that you ever felt that you actually hated?,0,0,0.01
14825,5,I heart TROLLS! PHASE 2 Damn it!,0,0,0.03
14826,5,so mya's CD sucks? that's too bad. maybe the japanese will be more forgiving?,0,0,0.055
14827,5,Alabama won tho. So roll tide person,0,0,0.01
14828,5,wonder why im in it? and whos it was,0,0,0.01
14829,4,See niggas they be mad and all these hoes go &#128584;,1,1,0.845
14830,4,Do you like to dance?,0,0,0.0
14831,5,ya damn skippy,0,0,0.03349076739799464
14832,1,Wow that sucks. Hope you make it home without turning into a snowman.,0,0,0.04
14833,3,Sweet Jesus #morningjoe are you going to split screen Rep James Clyburn & Charlie Daniels at the same time? #morningjoe,0,0,0.06
14834,2,"They fail to realize Ion want ""Friends"" bitches switch up quiccer than I change the channel &#128175;",1,1,0.815
14835,5,RT @robert4709: When u finger a bad light skin bitch http://t.co/jAzKccC9lE,1,1,0.845
14836,1,RT @ClintSwiftness: @00sexilexi00 you is a person ass nigguh,0,0,0.145
14837,5,because they have nothing smarter to say,0,0,0.02
14838,1,yesssssssssssssss :D,0,0,0.0
14839,1,RT @Brandee876: ghetto sour cream http://t.co/1meyQQ7B6G,0,0,0.025
14840,1,damn you got those up fast! good deal. thanks for the props,0,0,0.075
14841,2,ur right.......just managed to lock my phone and the fucking phone now asking me PUK code:(,0,0,0.125
14842,4,Haha. Damn. Someone noticed. Liked that old one. Changed again something more gooftastic,0,0,0.01
14843,2,What YouTube video made you laugh recently?,0,0,0.02
14844,3,Praise thy lord for this season of beanies that is upon us,0,0,0.03
14845,5,Do you want to start over with anyone?,0,0,0.0
14846,3,Do you know I took my backround picture?(:,0,0,0.005
14847,4,ohhh i dont no whats with these super hard questions,0,0,0.105
14848,1,RT @BryanHoch: Just 113 days until Yankees pitchers and catchers report.,0,0,0.125
14849,4,Drina.!(: i knoo huh they juss love me<3,0,0,0.05
14850,4,If you could change your name what would you change it to?,0,0,0.01
14851,3,Either that or you hate doing the dishes!,0,0,0.035
14852,1,Gotta go get a haircut ASAP tomorrow ain't no bitches looking at me right now. And today they all was out. The frustration.,1,1,0.725
14853,5,If anxiety was a person I'd kill that bitch so fuckin fast.,1,0,0.46
14854,1,haha thank you! haha,0,0,0.0
14855,5,I fuck wit the lows if there dope...but I know y'all got me fam I ain't trippin,1,0,0.22
14856,1,"RT @QuotingHistory: ""Gave that person some chocolate, person love chocolate."" - Forrest Gump",0,0,0.015
14857,1,RT @adviljr: &#8220;@antsyinpantsy: @adviljr you have no sense of humor so back off their backs&#8221; ur a lil bitch and im 10,1,1,0.81
14858,3,@Im_Thirst I love Louis CK! Quit bein a faggot and suck that dick,1,1,0.81
14859,3,nom nom,0,0,0.0
14860,3,"@1Corinthians126 #BlessJesus Yes,#Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.",0,0,0.005
14861,1,damn rite David the Gnome,0,0,0.01
14862,5,"RT @LeMarquand: &#8252;&#65039;Muslim group slaughters 43 children in Nigerian school, children burned alive, shot & slit throats tried 2escape.. http:&#8230;",0,0,0.105
14863,2,Cause its called a banana :) I love bananas,0,0,0.015
14864,5,As friends...but nothing more than that she doesn't like me like that,0,0,0.015
14865,3,Obama's Hellfire missiles tend to vaporize Jihadis @BemetOr8 @PureMonotheist #UniteBlue,0,0,0.04
14866,2,"Like...""ON"" you? Cause if so we SOOO have a deal. Always wanted to eat BBQ off a woman's ass... ;-)",0,0,0.075
14867,2,"@RonnieMack12 dawg, you so trash your momma got charged with littering when she dropped you off for school",0,0,0.035
14868,5,ONE? ive done lots of fun things. i go to parks and rollerblade. ive been to panama beach with 6 other girls for vaca. i got to spend an entire weekend with my family this past weekend. i paint colorful paintings...lots of fun things,0,0,0.005
14869,3,oh fuck yea i fucking love fake christmas. especially with fake christians. i think we called it chanukah!,0,0,0.1
14870,1,RT @CauseWereGuys: No bitch ass chick flick will ever be as sad as this movie http://t.co/OLmaJvztpR,1,1,0.835
14871,4,heyyyyyyyy!!!!wats up!?!?(*)-),0,0,0.0
14872,3,Shut up bitch swallow,1,1,0.96
14873,1,@truckpartstores Intended to get pics but didn't have time.. Must be a mud race/event here this weekend.. Is like a redneck convoy out there,0,0,0.03
14874,1,hmm. I'm all legs thighs and ass... the last thing I need is a million light-reflecting spheres working to spotlight my rear.,0,0,0.02
14875,4,When did Miley turn ghetto?,0,0,0.03
14876,4,Dey put us on lockdown cus dey searchin bitches cars fa dat dope,1,1,0.85
14877,3,Did you know there are American Idol stars having a concert here on the 16th. Sounds like the kind of gay shit you like.,0,0,0.23
14878,1,RT @BlackNerdJade: RT @Parkour_Lewis: *Last 5 hours RT @the_blueprint the last hour and a half of work trash just for existing.,0,0,0.07
14879,5,ummm that would be a no. went to school with him but didnt date him haha,0,0,0.015
14880,2,Do you guys like robot chicken? i do;) asked,0,0,0.02
14881,5,Dont delete your account!,0,0,0.04
14882,1,Lmao this person thinks she fancy with some michael kors,0,0,0.01
14883,3,M33+ m3 @+ d@ m@ll 0n m0nd@y @nd !ll q!v3 yuh d@ b3$+ b3(ky 3v@,0,0,0.01
14884,4,RT @StayLiftedd_: Anxiety is a person,0,0,0.015
14885,4,RT @AvengerStratus: There's nothing hotter than a pale albino chick who can play guitar.,0,0,0.065
14886,1,yeppppppppppppppppppp,0,0,0.0
14887,4,SON OF A .... person! hahahahahahaha,0,0,0.0
14888,5,RT @ChristineKKTV: Great weather to hit up the slopes this weekend... @Arapahoe_Basin & @LovelandSkiArea open Saturday! #COwx #skiseason ht&#8230;,0,0,0.08
14889,2,hey Mo u used to be Mean Ass Mo. And the truth is the truth,0,0,0.07
14890,4,RT @Yankees: The @EmpireStateBldg shines its lights in #Yankees pinstripes in honor of Derek Jeter. #FarewellCaptain http://t.co/3fp2pg85MB,0,0,0.045
14891,5,Make It Rain (remix) - Fat Joe ft. Lil' Wayne R. Kelly Baby T.I. (some rapper I never heard of) and Rick Ross #rainsongs,0,0,0.025
14892,4,This is why my mother isn't allowed to make brownies http://t.co/h0cFT5wcBV,0,0,0.05
14893,4,Damn. That NY resolution didn't last long! lol,0,0,0.05
14894,2,More Snow The More I Have To Shovel :( I HATE THE EASTCOAST :(,0,0,0.055
14895,5,oh ok I know what the fail whale is then! Thanks!,0,0,0.015
14896,5,"RT @HowardRoper: If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&#8230;",0,0,0.065
14897,5,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,0,0,0.11
14898,4,can my cat not kill birds and make a huge mes of feathers,0,0,0.035
14899,2,so uncivilized,0,0,0.015
14900,4,Closed usually,0,0,0.075
14901,4,RT @LuvKittensDaily: Oreo being adorable http://t.co/5ZMZVT0sUl,0,0,0.02
14902,1,really with us you know we tweakin hoe,0,0,0.4
14903,1,hee hee. I got the Wii and Wii Fit for my birthday and am really impressed with it. It's great fun as well and fat burning &lt;grin&gt;,0,0,0.025
14904,2,gift. a necklace,0,0,0.02
14905,1,Do I like them No. Do I think they have a big part in society yes. So I take part in them. In america the government is the people. So why do people say they hate politics?r It can make a great conversation sometimes lol,0,0,0.02
14906,4,"My teacher always says ""Has a man ever abused his wife while using marijuana? Not unless she hides the Oreo cookies then she deserves it.""",0,0,0.035
14907,4,Would you like to go to space?,0,0,0.015
14908,1,@LongLiveChris__ @Marvelcomicswag but S HE got a pussy now which makes him a her. And she's bad. So..,1,1,0.785
14909,4,damn looks incredible :),0,0,0.065
14910,2,&#8220;@missyf922: It's my birthday!!!!! Yesssss!!!!!&#8221; Obviously nobody cares bitch,1,1,0.815
14911,4,@IndicaMangoes they still really trash. I cant eat those to save my life.,0,0,0.01
14912,4,sharing my most intimate thoughts with another being my boyfriend. i used to hate telling anyone anything. but i dont now.,0,0,0.005
14913,2,RT @DomWorldPeace: Teixeira on point tonight. #Yankees,0,0,0.045
14914,3,Agreed. Fuck Twitter Grader and all it's kin.,1,0,0.08
14915,4,@ShawnWildermuth love the Zune and the Zune Pass. Hate the software.,0,0,0.04
14916,2,The fact that the #Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. #firechoreli,0,0,0.045
14917,2,Heh! Parcells is a bad-ass who knows how to help you to find your inner bad-ass. Hey that sounds like a book.,0,0,0.035
14918,3,Amo hangs http://t.co/h8UQDrjeCb,0,0,0.025
14919,2,Hmmmmm I havent gotten a whale in awhile maybe that will come soon....Maybe it's the SNOW!!!!!!!! NOOOOOOO!!!!,0,0,0.03
14920,4,YAY! I'm thinking abt that again. Otherwise fone b blowin' up. Plus reading links on BB sometimes sucks.,0,0,0.04
14921,3,that totally sucks! I know who's gonna get grinched now! damn danville-ites &gt;:(,0,0,0.02
14922,4,"L7 person will rock anything a bad person post post on these social sites.. ""I just want a person to sniff a fart off my ass crack like dope.""",0,0,0.005
14923,5,which fucking idiot this time? LMFAO N.E.R.D. said it best this song's about...........YOU,0,0,0.14
14924,5,Yeah on funniest home videos. funny stuff huh?,0,0,0.05
14925,4,If you wanted to look very sexy how would you dress?,0,0,0.02
14926,4,Person you talk on the phone with the most?,0,0,0.01
14927,4,#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29,0,0,0.07
14928,1,I'll live my life the way I want person,0,0,0.02
14929,4,Do you like spiders?,0,0,0.0
14930,3,"I'm still on the fence. But I have a pretty good idea. All I can say is ""DAMN. Damn damn. Really?!! Damn.""",0,0,0.025
14931,3,Umm made love to my boyfriend. :] r hahah,0,0,0.005
14932,1,I talked to some birds... I fell in love again..,0,0,0.015
14933,4,Lol... damn... me too... o_O,0,0,0.015
14934,2,@ballzahoy cowboy killers.&#128525;,0,0,0.17
14935,5,"RT @CourtneySuvak_: &#8220;@Dory: ""what are you twelve"" yeah on a scale of one to ten person&#8221;",0,0,0.02
14936,5,"I lovingly call myself and followers ""Twits"" all the time. Hate to think I offend anyone though.",0,0,0.03
14937,1,"The @GOP elite call conservatives ""our niggers"" behind closed doors. #tcot #teaparty",1,1,0.73
14938,5,Possibly,0,0,0.0
14939,4,wait. nevermind. DAMN YOU SLOW BRAINWAVES,0,0,0.01
14940,3,doodle in a box ahaha what a great song.....,0,0,0.025
14941,4,eu inca ma intreb cum de mi-a fost pusa intrebarea in primul rand... :|,0,0,0.2
14942,2,Do youu?,0,0,0.0
14943,1,"RT @espn: Hot off the press, here&#8217;s Todd McShay&#8217;s first post-Combine NFL mock draft, including a new No. 1. http://t.co/su5ixWrthq",0,0,0.07
14944,2,ummmm people tell me i am. but i dont really show alot of people my stuff.,0,0,0.0
14945,2,hot cheetos :D oh! and el torito salsa :D,0,0,0.02
14946,5,did you see the video Karrine did for last fashion week? I act an ass! Eva Mendes Zoe Vanessa I was out there!,0,0,0.07
14947,1,RT @OhLawdItsNiesha: That hoe ain't shit,1,1,0.62
14948,2,@simonslives @recordstoreday cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters,0,0,0.06
14949,2,RT @MurderHigashi: I cannot be worried 'bout no bitch.,1,1,0.86
14950,2,@RylannWilliams ok chill love bird lol,0,0,0.025
14951,3,Fucking useless ... Sling the Disability Discrimination Act at em !!!bloody terrible !!,0,0,0.0747709233169761
14952,5,bro u haven't seen School of Rock??? that movie is royal ass kicker. Another one of Jack Black's awesomes. seen Be Kind Rewind?,0,0,0.03
14953,4,@InTheOvenJews @SlaveCatcher88 @marylene58 we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.,1,0,0.175
14954,3,that's why hatemail is so hilarious! i love hate mail!,0,0,0.035
14955,4,Its feeling like wintertime person,0,0,0.0
14956,2,RT @arigold_88: Tiny.... girl. Can't trust a person named Tameka no way.,0,0,0.005
14957,3,Hey Amber! :) Hope you're staying warm. Hate the fact that I have to work but it's money and we all could use that! LOL,0,0,0.015
14958,4,:O andrew u loser u have no life :P lol but i m gonna try to beat u,0,0,0.095
14959,1,@Cee_Murda94 yellow fin,0,0,0.01
14960,2,got damn...you musta had them puppy dog eyes goin on...,0,0,0.03
14961,2,no kiddin! I hate wedding planning mania. probably the reason i got married by a justice of the peace with two witnesses.,0,0,0.035
14962,3,Hi hi tabi how are you? I want to know who your best friend is?,0,0,0.015
14963,3,i got bioshock for chfristmas form him yay bt it sucks i cant play it &gt;&lt;,0,0,0.075
14964,5,iKno bih,0,0,0.03
14965,4,hmmm..yesterday. My boyfriend and he was being mean. like always... :(,0,0,0.045
14966,3,How many silly bands do you own? :],0,0,0.0
14967,1,easy! keyshia sucks. It's pathetic when an actor makes a better album in his 3rd profession (act stand up) than you do in your first,1,0,0.075
14968,3,"Being on fire is ""safe""? I'd hate to see what you consider peril!",0,0,0.045
14969,2,i like them. its sick though to think someone thought of all that stuff lol,0,0,0.025
14970,2,A world without bees; good or bad?,0,0,0.0
14971,1,@Matt_Schiffer @TCOBryce nah its bc I'm a bad person,0,0,0.005
14972,2,I'll forgive you beth :):) it's just I'm staying home today sick which pretty much sucks hard,0,0,0.04
14973,2,hmm probably Alejandro by lady gaga,0,0,0.01
14974,1,"Not ""us bitches"" &#128514;&#128514;&#128514;&#128514;&#128514;",1,1,0.95
14975,4,@kieffer_jason bitch get the fuck off my tl what u mean,1,1,0.67
14976,1,Have you ever been rude to someone without even realizing it?,0,0,0.015
14977,1,Tabitha Jai Locascio I love you sooo much <3,0,0,0.02
14978,1,well im just makin sure!!! I hadnt heard from her in a while & i hate it when people are mad at me!!! I just had to make sure,0,0,0.015
14979,2,More disability bigotry from the left RT @Icampintense: @AaronWorthing @CarolCNN @CNN how can you defend Palin and her retards?,1,0,0.32
14980,2,haha it was kayla that wrote that lol you thought it was phoebe i tricked you hahahahaahahahahah :D,0,0,0.08
14981,3,This is why I feel like I have to do everything myself It's a damn shame you can't trust people to hold up their end of shit.,0,0,0.145
14982,2,"RT @Yankees: VICTORY! #Yankees outlast A's, 10-9 in 14 innings. Eduardo Nunez the hero, and oh yeah, FIRST PLACE still resides in the Bronx.",0,0,0.005
14983,2,"""@MaxMayo77: http://t.co/XpSC3makgJ"" sexy lad with hot soles and arches.",0,0,0.02
14984,4,if you could change your name to anything you want what would you call yourself?,0,0,0.025
14985,3,Have you ever gotten fired from a job?,0,0,0.04
14986,1,Would you rather have the ability to fly or the ability to breathe underwater?,0,0,0.015
14987,1,tell them. haha,0,0,0.03
14988,1,GET UR LAZY ASS OUT OF BED,0,0,0.05
14989,1,If I looked on the bed next to you what would I find?,0,0,0.015
14990,3,such a pretty pussy have :),0,1,0.895
14991,4,damn you guys got there early!,0,0,0.045
14992,1,That sucks! I only have one test next week and no classes in between that.,0,0,0.03
14993,2,oh fuck. Christmas is next week???,0,0,0.1
14994,1,Checked out the site and subscribed on iTunes. I'll give a podcast a listen (am a bit of a podcast freak - usually tech),0,0,0.05
14995,3,Phone drier than yo person scalp &#127797;,0,0,0.0
14996,5,Do you think people talk about you behind your back?,0,0,0.01
14997,5,RT @Xendaya_xo: If you're attractive & you think ANY straight guy just wants to be your friend...bitch you stupid,1,1,0.855
14998,2,whoops .. Too bad I didn't get that tweet cuz I was knocked the fuck out.,0,0,0.115
14999,2,sext me<3 ;),0,0,0.005
15000,4,RT @Harry_Styles: A bird pooped on me.,0,0,0.04
15001,2,Yeah. I hate vinyl. We have tile but I have the same troubles unless I clean daily. Gonna try my all terrain steam vac on it!,0,0,0.01
15002,4,A nice monster. I would wanna be the closet monster that hides in the closet but really im just nice and want a little kid friend to play with :],0,0,0.045
15003,3,"@SMLBound cracker jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?",0,0,0.065
15004,2,RT @YABOYLILB: If I ride up to your bitch in these then... homie consider yourself a single nigga. http://t.co/dTJY9RHtdF,1,1,0.86
15005,5,popcorn!!! twizzlers. and some mike and ikes.,0,0,0.005
15006,4,see... i only seen like 10 minutes of that show. it hurts too much. i'm from the damn projects too. i know 5 000 frankies.,0,0,0.01
15007,5,Damn! Nice computer! Yeah it is the higher end model.,0,0,0.03
15008,1,Is this bitch for real? I'm heated bruh.,1,1,0.865
15009,1,@L0SERNIGGA @HotNiggaDarius all person all day all the time,0,0,0.19
15010,4,: No it is not. Ass!,0,0,0.02
15011,2,well put...,0,0,0.0
15012,4,Oklahoma has 250 more yards than TU and is only up 4 points? trashhhhhhhh ass teams big xii trash,1,0,0.06
15013,2,I am all a twitter hahaha! lulz. Shit. Sometimes I hate my job. Ooooh trauma. Later sexy.,0,0,0.195
15014,5,@TMZ @britneyspears mickey mouse ears hat....and tail for that matter.,0,0,0.035
15015,2,@KeyshawnSwag on god niggaa be tryna say aids been out longer and shit like no bitch Ebola been out here &#128514;,1,1,0.82
15016,5,yes they do,0,0,0.005
15017,3,lol I'm glad I'm not the only one smh speaking of I need to carry my ass to sleep so I can get up in the morn ha ha,0,0,0.03
15018,4,1X - The yellow tower by Gilbert Claes http://t.co/qc5IF6G4fG,0,0,0.025
15019,4,Damn that sounds so good I got fat just reading it haha.,0,0,0.04
15020,1,who has made you happy,0,0,0.005
15021,3,@SarahAuten person slap that person....with a chair!,0,0,0.015
15022,3,"""Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit"" Black",1,0,0.34
15023,2,Hi! Yea Hate rolling out in it but gotta do the do. You doing alright?,0,0,0.105
15024,3,I know they get in the damn way! They always have to be so cute and nice.,0,0,0.035
15025,3,RT @Pornhub: Good pussy will change your life.,1,1,0.915
15026,5,I'll have to work on that one. Ass clown is a solid contender.,0,0,0.03
15027,2,Are you a good painter?,0,0,0.02
15028,2,it's actually a cool phone great feel good size nice keyboard. Not sure if I'm staying with my Touch or changing. Hate decisions!,0,0,0.025
15029,1,Can I double stuff your Oreo?,0,0,0.01
15030,3,would you date a girl with a pierced tongue or lip?,0,0,0.045
15031,5,Been trying to find Run Run Rudolph..smart ass! (we're staring with it next Saturday)..Same versi... &#9835; http://blip.fm/~14szw,0,0,0.01
15032,1,I had to go to two stores to get all 4 books. Hope she likes. She's 14 but kinda a nerd so hopefully she will. lol,0,0,0.115
15033,4,its more like 5 mins :) and i was delayed by a train ;),0,0,0.025
15034,1,This bro is just rippin apart a bird about 10 feet from us.. #redtail #hawk http://t.co/tjAnr2pB,0,0,0.06
15035,1,:( Damn. Did you smoke the last of your weed and forgot about the pizza cooking in the process?,0,0,0.065
15036,4,&#128520;&#127383; we snap chatted for one night lol. But you're cute. Snapchat me back nig,0,0,0.21
15037,2,@intheKCmix Simmons acted like a person when Doc left for LA.. &#128514;&#128514;,0,0,0.005
15038,1,It's been a while. Prolly like 6 months or so..r Which is pretty good being that I turned 21 on the 17th ;),0,0,0.025
15039,1,no it's the 3rd one but damn is it awesome.,0,0,0.05
15040,4,"RT @benjibrown1: A person can like ONE pic & u person: ""S/O to _____ showing LOVE"".... person kill yoself",0,0,0.015
15041,5,check that. looks pretty. it only sucks when you're in it.,0,0,0.045
15042,1,@MirDinero ugly bitch cdfu http://t.co/dOkzmu8i0F,1,1,0.94
15043,3,haha damn...all it took was a pick up line?...SCORE!,0,0,0.03
15044,1,LOL no I'm in Utah. If you tell me she has anothe son named Aeddon I'm going to totally freak out though!!!,0,0,0.04
15045,5,RT @khloekardashian: Basic bitches NOT wanted,1,1,0.91
15046,4,RT @bonita_kayla: all bitches wanna do is beef over niggas &#58382; grow tf up a get ya priorities straight &#57933;&#58167;,1,1,0.89
15047,2,"RT @BleacherReport: VIDEO: &#8220;Don&#8217;t hurt yourself!&#8221; @kobebryant hits a jumper over a rookie, proceeds to talk trash http://t.co/m8l0nvAim2 ht&#8230;",0,0,0.095
15048,2,i dont want to sorry dont take it personal.r but i will answer stuff on formspring.,0,0,0.02
15049,2,ability to fly or breath under water?,0,0,0.01
15050,1,hellz ya I kick ass...just don't think the wives would think so,0,0,0.03
15051,4,It sad how person wake up being messy like person find you another career cause this ain't working out for u &#128553;&#128175;&#128584;&#128513;,0,0,0.055
15052,1,@whatupag we've used the word cunt almost 3 times. Its beautiful.,1,1,0.57
15053,2,Do you have a boyfriend?<br>,0,0,0.025
15054,5,Yankee pinstripes might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent,0,0,0.0
15055,5,where you are to meet you because i think we would get along just peachy,0,0,0.035
15056,2,#Yankees Nice bounce back @Michael Kay. Gotta keep this going!,0,0,0.12
15057,1,RT @WOWFoodPics: Oreo Shake http://t.co/YE22nl8bsE,0,0,0.05
15058,2,"Can&#8217;t wait to humble these niggas in the playoffs again. Until then, good job hoes",1,1,0.795
15059,3,Hahahaha really pussies @kevinlove @KingJames @cavs,0,1,0.705
15060,4,I was in love with Charlie &#128553;,0,0,0.13
15061,2,I never thought of it that way - but damn - that IS a good name..,0,0,0.015
15062,1,lolss damn,0,0,0.02
15063,5,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0.055
15064,1,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/6ZUxaQeaVL,0,0,0.02
15065,5,Jihadi John beheader of journalist Foley and Sotloff Was 'Arab Charity Collector' http://t.co/RL7F2qV56F via @BreitbartNews,0,0,0.01
15066,2,go fuck yourself,0,0,0.315
15067,3,Actually its cabbage!;D,0,0,0.015
15068,2,who wass yhur valentinee ??,0,0,0.015
15069,3,aaron carter bayside secondhand serenade hoping for haley and carrie underwood,0,0,0.105
15070,4,&#8220;@_Perarl: Im so happy in the morning after I shave my pussy cuteness always sets me up for a good day&#128522;&#8221;u need some dick,1,1,0.69
15071,1,Fine chicks lap dances always trash,0,0,0.02
15072,1,whos fucking who?,0,0,0.04
15073,2,I can be very vengeful. Don't be a cunt.,1,1,0.615
15074,5,"just like i made you hoes come for me , i can make yall go away &#128080;&#9996;&#65039;",1,1,0.74
15075,1,RT @ImHis_Treasure: For the last few weeks my name been cripple &#128555;&#9855;&#65039;,0,0,0.095
15076,2,i hate that too - i have blocked a few of stalker / serial networkers on fb too. maybe they should tweet first?,1,0,0.015
15077,5,hahaha that sucks...having to stop at the home town not making backups.,0,0,0.055
15078,3,&#8220;@ShesSoBlessed_: Oreos And Milk &#128523;&#8221;,0,0,0.24
15079,3,Fuck it! You'll do it live!,0,0,0.115
15080,5,what ethinicity are you? sorry you just looked so tan :),0,0,0.03
15081,2,- ice t yes...never ice cube. he's bad-ass. was he cool?,0,0,0.055
15082,2,"""@Mesha_nojas: @_Vontethekidd &#128079;&#128079;&#128079;&#128079;&#128588;"" I got hicks lol",0,0,0.23
15083,1,Have you ever played baseball?,0,0,0.005
15084,5,Lauren & I ate candy we found on the floor during class we are trash,0,0,0.015
15085,1,Defiantly going to see that new planet of the apes tonight,0,0,0.035
15086,2,"""@MadFlyentist: Oregon chokes every year get off the field trash ass program"" RFT",1,0,0.045
15087,3,Well guess I know a bunch of hoes then. GONE BRING YA #BaldPussy #HoeAss 2 ELEMENTS TONIGHT THO&#8230; http://t.co/4g85sn1AFx,1,1,0.76
15088,1,i love zombie flicks too! i hate horror movies but bring on the zombies ;),0,0,0.025
15089,3,RT @indykaila: Exclusive: Ars&#232;ne Wenger gave two yellow cards & red card while refereeing a charity match in Rome. @Arsenal,0,0,0.12
15090,3,Now a days niqqas would rather be real wit a niqqa or person they wanna really wit rather than they day one niqqa smfh our generation is fallin,0,0,0.015
15091,4,Did you just call your mum a cunt? :O,0,1,0.55
15092,1,Hahah! I am sure she'll hate twitter for this if not me :p,0,0,0.04
15093,1,how is your mom,0,0,0.0
15094,1,As soon as a Democrat gets a chance to ? the political hack #foxnews goes to commercial then back with Bolton LMAO #teabaggers #benghazi,0,0,0.015
15095,3,@billyrunaway Hope she's larger than a bird.,0,0,0.09
15096,1,brush my teeth,0,0,0.05
15097,2,hello i would just like to tell you that i think your soo perfect and adorable a LIAR and totally kissable&;&;and im pretty into you<3 do i have a chance? [;,0,0,0.005
15098,4,Ill unfollow you if you wish just tell me thank you! :D,0,0,0.015
15099,2,for sure... I still need todays epi too..... But I hate what they're doing to Todd... They're completely ruinning him :(,0,0,0.01
15100,5,"""not to be a dick"" ... famous last words",0,0,0.045
15101,5,It is always a pain always takes longer than you expect. I hate waiting until Friday it means the weekend too (for me).,0,0,0.03
15102,1,#NowPlaying : Great White - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6,0,0,0.135
15103,4,His name was Richard Bell and he was also a fireman who rescued 12 old people from a tenement fire. NOW who's the dick?,0,0,0.02
15104,5,ME TOO! holy damn..i think her cell has been disconnected too...,0,0,0.055
15105,2,Why do you think people give smart ass answers to questions?,0,0,0.015
15106,1,RT @tableninemutant: So City Lights is a Charlie Chaplin movie by @007hertzrumble http://t.co/qYN1Bc7MxS via @wordpressdotcom,0,0,0.04
15107,1,Damn yoooooooooou. @tarlynxeno And damn yoooooou toooooo.,0,0,0.01
15108,1,American korean. So like half korean & half whitee :] But im so the whitest korean girl you'll ever talk to.,0,0,0.07
15109,5,does any one say you look like a celebrity? if so who? do u think they&;re right?,0,0,0.03
15110,3,Who&;s the best ninja you know,0,0,0.05
15111,5,Have you been in a wreck?,0,0,0.005
15112,3,every other wk or so,0,0,0.0
15113,1,i absolutely hate collections don't you??? sucky part of job.,0,0,0.04
15114,4,RT @YABOYLILB: THE really YOU LOOKING AT person! SWERVE *puts heelys into full gear* *glides past the person*,0,0,0.03
15115,3,What do you think would cause mass hysteria?,0,0,0.015
15116,2,Fuck! No way is that going to be worth it. Resist unless someone buys you the ticket!,0,0,0.02
15117,2,OMG. GREAT list! I can add to TMI Freak. Folo one who shares stories about sex toys. No joke.,0,0,0.04
15118,3,Who are your Twitter besties?,0,0,0.005
15119,5,These hoes getting smart gotta watch them,1,1,0.71
15120,1,Quit teasing bitch,1,1,0.95
15121,4,nope im actually very picky on who i date,0,0,0.0
15122,3,@Aram2432 I have class nig,1,0,0.25
15123,4,go to urgent care? He does but he kissed me and smacked my ass hahaha. Yum.,0,0,0.04
15124,1,hahaha thanksssss kinnn,0,0,0.0
15125,4,Not currently. Im on a waiting list and I really enjoyed microbiology :),0,0,0.015
15126,5,When you packing your stuff to leave and go somewhere for awhile what is the first thing you make sure you have?,0,0,0.04
15127,3,The redskins should change their name to the injuns,0,0,0.005
15128,2,damn your yankees! http://tinyurl.com/8vgfyp,0,0,0.02
15129,5,my grandma got a rosta colored dress it's so pretty She better let me borrow it,0,0,0.045
15130,4,"mashed potatoes , string beans , yellow rice , and chicken &#128523;",0,0,0.035
15131,4,he doesnt know i know hes gay or bi or w.e. Hes soooo high,0,0,0.045
15132,2,What is the first thing you do when you wake up in the morning?,0,0,0.005
15133,1,jesus fucking christ lmao,0,0,0.14
15134,5,Get it &#191;? Damn . And now you people @yuuppiitsannee and @hiiemily see why I'm terrible.,0,0,0.06
15135,2,geez..me too but I HATE waking up this early,0,0,0.02
15136,4,VIII. excessive bail cruel punishment. Because everyone that goes through the law one way or another is wrongly punished whether it be the right is hit with the worst or the bad is easily let off...its disgusting. our government. It needs to be fixed!! and enforced.,0,0,0.01
15137,1,RT @__DayAnnaa: Bobby person bobby person &#128293;&#128293;&#128520;,0,0,0.01
15138,4,TOTAL DICK. Cell phone,0,0,0.015
